A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.043
0.319,0.0992,0.562,753.0,
0.283,0.201,0.5,1507.0,
0.248,0.295,0.443,2260.0,
0.218,0.374,0.396,3013.0,
0.192,0.456,0.341,3766.0,
0.166,0.524,0.297,4520.0,
0.147,0.586,0.255,5273.0,
0.123,0.646,0.223,6026.0,
0.106,0.702,0.192,6780.0,
0.0905,0.75,0.161,7533.0,
0.0779,0.784,0.136,8286.0,
0.066,0.809,0.118,9040.0,
0.056,0.842,0.0994,9793.0,
0.0477,0.86,0.0838,10546.0,
0.0395,0.889,0.0708,11299.0,
0.0335,0.91,0.0598,12053.0,
0.028,0.931,0.05,12806.0,
0.0238,0.933,0.0422,13559.0,
0.0197,0.943,0.035,14313.0,
0.0166,0.954,0.0294,15066.0,
0.0139,0.964,0.0248,15819.0,
0.0115,0.962,0.0204,16572.0,
0.00952,0.977,0.0171,17326.0,
0.008,0.981,0.0143,18079.0,
