A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.05374999999999999
0.327,0.0658,0.58,428.0,
0.302,0.14,0.536,855.0,
0.275,0.21,0.49,1283.0,
0.256,0.282,0.456,1710.0,
0.23,0.339,0.413,2138.0,
0.213,0.399,0.375,2565.0,
0.191,0.458,0.339,2993.0,
0.174,0.502,0.311,3420.0,
0.157,0.551,0.281,3848.0,
0.143,0.597,0.252,4275.0,
0.128,0.627,0.23,4703.0,
0.116,0.675,0.205,5130.0,
0.103,0.7,0.183,5558.0,
0.0913,0.739,0.164,5986.0,
0.0821,0.763,0.147,6413.0,
0.073,0.789,0.13,6841.0,
0.0649,0.807,0.116,7268.0,
0.0588,0.832,0.104,7696.0,
0.0519,0.85,0.0918,8123.0,
0.0455,0.872,0.0818,8551.0,
0.0408,0.89,0.0728,8978.0,
0.0361,0.894,0.0643,9406.0,
0.0315,0.904,0.0566,9833.0,
0.0279,0.921,0.0499,10261.0,
0.0252,0.929,0.0442,10689.0,
0.0219,0.933,0.0385,11116.0,
0.0193,0.939,0.0341,11544.0,
0.0169,0.951,0.0308,11971.0,
0.0148,0.965,0.0265,12399.0,
0.0133,0.961,0.0233,12826.0,
0.0116,0.973,0.0206,13254.0,
0.0102,0.969,0.0183,13681.0,
0.00902,0.973,0.0159,14109.0,
0.00792,0.983,0.0139,14536.0,
0.0069,0.981,0.0123,14964.0,
0.00607,0.982,0.0108,15391.0,
0.00534,0.98,0.00949,15819.0,
