A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.038
0.0469,0.878,0.0422,17.67,
0.0447,0.838,0.083,35.33,
0.0429,0.794,0.126,53.0,
0.0407,0.754,0.163,70.67,
0.0385,0.719,0.211,88.33,
0.0368,0.684,0.247,106.0,
0.0341,0.639,0.292,124.0,
0.0325,0.598,0.329,141.0,
0.0305,0.564,0.369,159.0,
0.0285,0.522,0.412,177.0,
0.0264,0.488,0.444,194.0,
0.0245,0.452,0.49,212.0,
0.0224,0.41,0.523,230.0,
0.0205,0.382,0.565,247.0,
0.0186,0.338,0.599,265.0,
0.0169,0.311,0.636,283.0,
0.0148,0.272,0.678,300.0,
0.0131,0.24,0.712,318.0,
0.0111,0.211,0.742,336.0,
0.00979,0.18,0.777,353.0,
0.00812,0.154,0.812,371.0,
0.00682,0.126,0.837,389.0,
0.0057,0.104,0.863,406.0,
0.00461,0.085,0.876,424.0,
0.00378,0.0695,0.908,442.0,
0.00314,0.0585,0.911,459.0,
0.00277,0.0514,0.911,477.0,
0.00247,0.0456,0.925,495.0,
0.00231,0.0428,0.927,512.0,
0.00219,0.0409,0.918,530.0,
