A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.0475
0.0457,0.843,0.0572,19.33,
0.0427,0.795,0.115,38.67,
0.04,0.733,0.169,58.0,
0.0369,0.691,0.226,77.33,
0.0344,0.632,0.287,96.67,
0.0316,0.588,0.338,116.0,
0.0289,0.531,0.391,135.0,
0.0262,0.48,0.446,155.0,
0.0235,0.435,0.498,174.0,
0.0207,0.382,0.561,193.0,
0.018,0.334,0.605,213.0,
0.0157,0.285,0.659,232.0,
0.013,0.245,0.704,251.0,
0.0107,0.199,0.749,271.0,
0.00858,0.158,0.795,290.0,
0.00669,0.124,0.831,309.0,
0.00512,0.095,0.861,329.0,
0.0039,0.0727,0.888,348.0,
0.00307,0.0575,0.907,367.0,
0.00258,0.0481,0.912,387.0,
0.00231,0.0433,0.927,406.0,
