A,P,time,cat
0.996,0.0,0.0,0.033
0.853,0.144,377.0,
0.74,0.268,753.0,
0.621,0.377,1130.0,
0.536,0.462,1506.0,
0.454,0.541,1883.0,
0.393,0.607,2260.0,
0.334,0.655,2636.0,
0.286,0.716,3013.0,
0.245,0.748,3390.0,
0.209,0.788,3766.0,
0.181,0.816,4143.0,
0.156,0.834,4520.0,
0.134,0.865,4896.0,
0.115,0.886,5273.0,
0.0995,0.9,5649.0,
0.0854,0.91,6026.0,
0.0736,0.931,6403.0,
0.0635,0.94,6779.0,
0.0547,0.952,7156.0,
0.047,0.943,7532.0,
0.0414,0.961,7909.0,
0.0356,0.971,8286.0,
0.0311,0.964,8662.0,
0.0272,0.977,9039.0,
