A,P,time,cat
0.997,0.0,0.0,0.04125
0.864,0.134,272.0,
0.76,0.248,544.0,
0.648,0.344,816.0,
0.564,0.437,1088.0,
0.492,0.512,1360.0,
0.429,0.576,1632.0,
0.371,0.618,1904.0,
0.322,0.68,2176.0,
0.279,0.721,2448.0,
0.243,0.757,2720.0,
0.209,0.785,2992.0,
0.184,0.818,3264.0,
0.162,0.838,3536.0,
0.14,0.859,3809.0,
0.122,0.887,4081.0,
0.105,0.89,4353.0,
0.0931,0.894,4625.0,
0.0807,0.918,4897.0,
0.071,0.936,5169.0,
0.0622,0.943,5441.0,
0.0546,0.946,5713.0,
0.0484,0.951,5985.0,
0.042,0.949,6257.0,
0.0376,0.954,6529.0,
0.0328,0.961,6801.0,
0.0291,0.969,7073.0,
0.0258,0.975,7345.0,
