A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.018
0.223,0.0428,0.722,0.468,
0.155,0.0903,0.737,0.936,
0.142,0.138,0.704,1.405,
0.134,0.186,0.668,1.873,
0.126,0.231,0.628,2.341,
0.119,0.28,0.594,2.809,
0.11,0.325,0.547,3.277,
0.103,0.37,0.512,3.745,
0.0963,0.413,0.475,4.214,
0.0888,0.457,0.44,4.682,
0.0817,0.497,0.398,5.15,
0.0748,0.55,0.366,5.618,
0.0673,0.584,0.338,6.086,
0.0613,0.63,0.299,6.555,
0.0551,0.662,0.266,7.023,
0.0488,0.692,0.234,7.491,
0.0434,0.736,0.207,7.959,
0.0373,0.77,0.178,8.427,
0.0319,0.806,0.153,8.895,
0.0273,0.839,0.128,9.364,
0.0229,0.872,0.108,9.832,
0.0188,0.889,0.0876,10.3,
0.0152,0.903,0.0699,10.77,
0.0121,0.918,0.0559,11.24,
0.00985,0.947,0.0455,11.7,
0.0077,0.947,0.0356,12.17,
0.00612,0.965,0.0281,12.64,
0.00488,0.965,0.0223,13.11,
0.00393,0.975,0.0185,13.58,
0.00324,0.97,0.0151,14.05,
0.00268,0.975,0.0128,14.51,
0.00231,0.972,0.0112,14.98,
0.00204,0.992,0.01,15.45,
