A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.0225
0.309,0.0338,0.65,0.315,
0.179,0.0738,0.733,0.63,
0.152,0.115,0.718,0.945,
0.139,0.152,0.686,1.261,
0.131,0.195,0.653,1.576,
0.126,0.235,0.619,1.891,
0.119,0.274,0.583,2.206,
0.114,0.313,0.555,2.521,
0.106,0.348,0.523,2.836,
0.101,0.388,0.496,3.151,
0.0932,0.424,0.463,3.467,
0.0883,0.464,0.432,3.782,
0.0824,0.501,0.401,4.097,
0.0765,0.53,0.379,4.412,
0.0715,0.566,0.342,4.727,
0.0648,0.596,0.311,5.042,
0.0598,0.633,0.287,5.357,
0.0549,0.66,0.26,5.673,
0.0499,0.697,0.235,5.988,
0.0446,0.734,0.209,6.303,
0.0393,0.754,0.187,6.618,
0.0352,0.796,0.163,6.933,
0.0309,0.816,0.144,7.248,
0.027,0.846,0.123,7.563,
0.0228,0.857,0.105,7.879,
0.0198,0.89,0.0897,8.194,
0.0166,0.899,0.0749,8.509,
0.0141,0.914,0.0633,8.824,
0.0117,0.933,0.0517,9.139,
0.00965,0.939,0.0424,9.454,
0.00797,0.956,0.0356,9.769,
0.0066,0.95,0.0294,10.08,
0.00548,0.975,0.0241,10.4,
0.00453,0.967,0.0202,10.71,
0.00381,0.973,0.0173,11.03,
