A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.023
0.151,0.657,0.191,220.0,
0.122,0.533,0.344,439.0,
0.0987,0.433,0.47,659.0,
0.0811,0.352,0.567,879.0,
0.066,0.289,0.645,1099.0,
0.0542,0.236,0.713,1318.0,
0.0441,0.195,0.766,1538.0,
0.037,0.157,0.809,1758.0,
0.0298,0.132,0.845,1978.0,
0.0246,0.107,0.866,2197.0,
0.0203,0.0894,0.897,2417.0,
0.0167,0.0739,0.914,2637.0,
0.0138,0.061,0.911,2856.0,
0.0114,0.0511,0.93,3076.0,
0.00974,0.0428,0.951,3296.0,
0.0082,0.0354,0.95,3516.0,
0.00677,0.0296,0.954,3735.0,
0.00575,0.0255,0.96,3955.0,
