A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.028749999999999998
0.166,0.72,0.111,96.86,
0.144,0.641,0.208,194.0,
0.132,0.574,0.291,291.0,
0.116,0.513,0.372,387.0,
0.103,0.454,0.438,484.0,
0.0922,0.406,0.492,581.0,
0.0825,0.363,0.554,678.0,
0.0741,0.326,0.605,775.0,
0.0667,0.293,0.648,872.0,
0.0595,0.263,0.685,969.0,
0.0535,0.233,0.705,1065.0,
0.0475,0.209,0.733,1162.0,
0.0436,0.188,0.767,1259.0,
0.0389,0.17,0.785,1356.0,
0.0343,0.151,0.816,1453.0,
0.0311,0.135,0.824,1550.0,
0.0279,0.122,0.854,1647.0,
0.025,0.109,0.869,1743.0,
0.0227,0.0988,0.875,1840.0,
0.0201,0.0885,0.882,1937.0,
0.0181,0.0805,0.898,2034.0,
0.0164,0.0722,0.905,2131.0,
0.0147,0.0654,0.923,2228.0,
0.0134,0.059,0.933,2325.0,
0.0121,0.053,0.933,2421.0,
0.011,0.0481,0.936,2518.0,
0.00994,0.0434,0.942,2615.0,
0.00901,0.0397,0.957,2712.0,
0.00807,0.0358,0.955,2809.0,
0.0074,0.0325,0.955,2906.0,
0.00673,0.0294,0.942,3003.0,
0.00615,0.0268,0.968,3099.0,
0.00561,0.0243,0.966,3196.0,
0.00508,0.0223,0.969,3293.0,
0.00466,0.0205,0.975,3390.0,
