A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.0125
0.0936,0.75,0.161,3330.0,
0.081,0.637,0.278,6661.0,
0.0699,0.562,0.363,9991.0,
0.0627,0.491,0.436,13321.0,
0.0544,0.442,0.503,16652.0,
0.0492,0.394,0.556,19982.0,
0.0442,0.353,0.601,23312.0,
0.0393,0.318,0.636,26643.0,
0.036,0.288,0.678,29973.0,
0.0327,0.262,0.691,33303.0,
0.03,0.237,0.723,36633.0,
0.0273,0.216,0.754,39964.0,
0.025,0.201,0.764,43294.0,
0.0229,0.184,0.782,46624.0,
0.021,0.167,0.798,49955.0,
0.0193,0.153,0.828,53285.0,
0.018,0.141,0.83,56615.0,
0.0162,0.133,0.841,59946.0,
0.015,0.122,0.865,63276.0,
0.014,0.112,0.862,66606.0,
0.013,0.104,0.864,69937.0,
0.012,0.0968,0.889,73267.0,
0.0111,0.0891,0.899,76597.0,
0.0105,0.0831,0.899,79928.0,
0.0098,0.0777,0.899,83258.0,
0.00904,0.0729,0.903,86588.0,
0.00857,0.0679,0.921,89919.0,
0.00796,0.0633,0.916,93249.0,
0.00746,0.0601,0.928,96579.0,
0.00716,0.0563,0.927,99909.0,
0.00666,0.0531,0.933,103240.0,
0.00631,0.0506,0.949,106570.0,
0.00604,0.0469,0.935,109900.0,
0.00561,0.0456,0.948,113231.0,
0.00534,0.043,0.959,116561.0,
0.00514,0.0409,0.944,119891.0,
0.00493,0.0384,0.952,123222.0,
0.00458,0.0371,0.946,126552.0,
