A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.01
0.0875,0.697,0.21,5785.0,
0.0729,0.581,0.353,11570.0,
0.0612,0.486,0.453,17356.0,
0.052,0.411,0.531,23141.0,
0.0451,0.352,0.599,28926.0,
0.0384,0.31,0.647,34711.0,
0.0333,0.268,0.688,40497.0,
0.0296,0.237,0.724,46282.0,
0.026,0.21,0.759,52067.0,
0.0232,0.185,0.782,57852.0,
0.0202,0.163,0.818,63638.0,
0.0182,0.146,0.826,69423.0,
0.0164,0.13,0.848,75208.0,
0.0147,0.118,0.867,80993.0,
0.0131,0.104,0.866,86779.0,
0.012,0.0938,0.883,92564.0,
0.0107,0.0855,0.899,98349.0,
0.00974,0.0773,0.901,104134.0,
0.00876,0.0705,0.91,109920.0,
0.00816,0.0651,0.921,115705.0,
0.00747,0.0593,0.919,121490.0,
0.0068,0.0545,0.932,127275.0,
0.00628,0.0509,0.946,133061.0,
0.00587,0.0462,0.938,138846.0,
0.00543,0.0435,0.941,144631.0,
