P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.072
0.139,0.854,0.00647,822.0,
0.257,0.728,0.011,1644.0,
0.362,0.61,0.0148,2465.0,
0.452,0.517,0.0181,3287.0,
0.522,0.439,0.0208,4109.0,
0.586,0.375,0.0229,4931.0,
0.64,0.317,0.025,5752.0,
0.688,0.27,0.0263,6574.0,
0.728,0.228,0.0277,7396.0,
0.755,0.193,0.0289,8218.0,
0.785,0.165,0.03,9040.0,
0.816,0.138,0.0309,9861.0,
0.826,0.119,0.0316,10683.0,
0.85,0.0997,0.0318,11505.0,
0.863,0.0845,0.0326,12327.0,
0.868,0.0712,0.0333,13148.0,
0.886,0.0611,0.0336,13970.0,
0.892,0.0525,0.0338,14792.0,
0.899,0.0443,0.0343,15614.0,
0.906,0.0373,0.0341,16435.0,
0.914,0.0318,0.0345,17257.0,
0.91,0.027,0.0346,18079.0,
