P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.09
0.117,0.861,0.00553,695.0,
0.22,0.755,0.00934,1391.0,
0.314,0.661,0.013,2086.0,
0.397,0.574,0.0157,2781.0,
0.463,0.497,0.0182,3477.0,
0.522,0.437,0.0206,4172.0,
0.572,0.379,0.0223,4867.0,
0.616,0.33,0.024,5563.0,
0.676,0.285,0.0256,6258.0,
0.699,0.247,0.0269,6953.0,
0.724,0.217,0.0278,7649.0,
0.752,0.189,0.0289,8344.0,
0.769,0.164,0.0299,9040.0,
0.796,0.142,0.0304,9735.0,
0.814,0.125,0.0314,10430.0,
0.827,0.107,0.0318,11126.0,
0.848,0.0945,0.0326,11821.0,
0.856,0.082,0.0325,12516.0,
0.862,0.0713,0.0332,13212.0,
0.87,0.0621,0.0335,13907.0,
0.891,0.054,0.0337,14602.0,
0.889,0.0471,0.0336,15298.0,
0.893,0.0407,0.0339,15993.0,
0.894,0.0356,0.0343,16688.0,
0.904,0.0311,0.0345,17384.0,
0.907,0.0271,0.0342,18079.0,
