A,P,time,cat
1.002,0.0,0.0,0.1245
0.843,0.0373,4.417,
0.812,0.0755,8.833,
0.773,0.111,13.25,
0.74,0.148,17.67,
0.694,0.186,22.08,
0.67,0.222,26.5,
0.631,0.259,30.92,
0.595,0.297,35.33,
0.557,0.331,39.75,
0.522,0.369,44.17,
0.486,0.405,48.58,
0.445,0.439,53.0,
0.413,0.476,57.42,
0.384,0.505,61.83,
0.348,0.537,66.25,
0.317,0.579,70.67,
0.286,0.611,75.08,
0.253,0.644,79.5,
0.226,0.686,83.92,
0.195,0.701,88.33,
0.17,0.74,92.75,
0.145,0.761,97.17,
0.121,0.798,102.0,
0.101,0.82,106.0,
0.0827,0.838,110.0,
0.0673,0.866,115.0,
0.0537,0.878,119.0,
0.0427,0.903,124.0,
0.035,0.92,128.0,
0.0285,0.931,132.0,
0.0232,0.947,137.0,
0.0192,0.942,141.0,
0.016,0.95,146.0,
0.0133,0.962,150.0,
0.0114,0.963,155.0,
0.01,0.96,159.0,
