A,P,time,cat
1.006,0.0,0.0,0.083
0.882,0.042,7.485,
0.84,0.084,14.97,
0.804,0.126,22.45,
0.758,0.167,29.94,
0.717,0.213,37.42,
0.673,0.255,44.91,
0.631,0.293,52.39,
0.587,0.333,59.88,
0.551,0.373,67.36,
0.511,0.417,74.85,
0.472,0.454,82.33,
0.435,0.496,89.82,
0.395,0.533,97.3,
0.353,0.578,105.0,
0.319,0.605,112.0,
0.278,0.653,120.0,
0.244,0.683,127.0,
0.212,0.725,135.0,
0.179,0.761,142.0,
0.149,0.787,150.0,
0.122,0.822,157.0,
0.0971,0.846,165.0,
0.0757,0.879,172.0,
0.0585,0.909,180.0,
0.0437,0.918,187.0,
0.0326,0.927,195.0,
0.0251,0.956,202.0,
0.0187,0.971,210.0,
0.0149,0.962,217.0,
0.0119,0.983,225.0,
0.00968,0.973,232.0,
0.00818,0.982,240.0,
0.00701,0.977,247.0,
