A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.013
0.847,0.0848,0.0473,855.0,
0.78,0.165,0.0429,1710.0,
0.706,0.236,0.0391,2565.0,
0.638,0.305,0.0352,3420.0,
0.585,0.364,0.0323,4275.0,
0.53,0.432,0.0292,5130.0,
0.483,0.486,0.0263,5986.0,
0.439,0.526,0.0238,6841.0,
0.391,0.573,0.0213,7696.0,
0.355,0.608,0.0195,8551.0,
0.321,0.646,0.0175,9406.0,
0.292,0.685,0.0159,10261.0,
0.257,0.713,0.0143,11116.0,
0.233,0.745,0.0128,11971.0,
0.212,0.756,0.0115,12826.0,
0.188,0.782,0.0104,13681.0,
0.171,0.805,0.00927,14536.0,
0.153,0.828,0.00833,15391.0,
0.137,0.845,0.00759,16247.0,
0.124,0.859,0.00674,17102.0,
0.111,0.879,0.00614,17957.0,
0.0987,0.873,0.00548,18812.0,
0.0896,0.891,0.00497,19667.0,
0.0809,0.902,0.00447,20522.0,
0.073,0.917,0.00404,21377.0,
0.0652,0.914,0.00358,22232.0,
0.0596,0.92,0.00328,23087.0,
0.054,0.935,0.00291,23942.0,
0.0479,0.938,0.00265,24797.0,
0.0441,0.947,0.00239,25652.0,
0.04,0.944,0.00217,26508.0,
0.0364,0.955,0.00198,27363.0,
0.0328,0.955,0.00178,28218.0,
0.0295,0.955,0.00162,29073.0,
0.0274,0.96,0.00149,29928.0,
0.0247,0.967,0.00137,30783.0,
0.0227,0.961,0.00126,31638.0,
