A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.01625
0.855,0.0889,0.0463,714.0,
0.775,0.17,0.0423,1427.0,
0.697,0.246,0.0383,2141.0,
0.639,0.313,0.0345,2855.0,
0.57,0.376,0.031,3568.0,
0.513,0.44,0.0282,4282.0,
0.464,0.5,0.0253,4995.0,
0.417,0.546,0.0232,5709.0,
0.378,0.59,0.0205,6423.0,
0.34,0.62,0.0183,7136.0,
0.305,0.66,0.0165,7850.0,
0.275,0.696,0.015,8564.0,
0.244,0.731,0.0132,9277.0,
0.22,0.758,0.012,9991.0,
0.193,0.776,0.0107,10704.0,
0.176,0.799,0.00958,11418.0,
0.157,0.826,0.00863,12132.0,
0.141,0.838,0.00765,12845.0,
0.124,0.866,0.00688,13559.0,
0.112,0.86,0.00613,14273.0,
0.101,0.882,0.00551,14986.0,
0.0901,0.883,0.00492,15700.0,
0.0816,0.907,0.00436,16414.0,
0.0721,0.901,0.00393,17127.0,
0.0641,0.907,0.00357,17841.0,
0.0588,0.916,0.00318,18554.0,
0.0528,0.908,0.00289,19268.0,
0.0472,0.932,0.00258,19982.0,
0.0427,0.95,0.00231,20695.0,
0.0381,0.95,0.00213,21409.0,
0.0351,0.969,0.00188,22123.0,
0.0314,0.944,0.00172,22836.0,
0.0287,0.95,0.00155,23550.0,
0.0262,0.948,0.00145,24263.0,
0.0239,0.961,0.0013,24977.0,
0.0217,0.955,0.00118,25691.0,
0.0203,0.96,0.0011,26404.0,
0.0181,0.971,0.00101,27118.0,
