A,P,time,cat
1.007,0.0,0.0,0.062
0.929,0.0621,2.354,
0.875,0.119,4.708,
0.821,0.169,7.062,
0.777,0.213,9.416,
0.739,0.252,11.77,
0.707,0.289,14.12,
0.674,0.319,16.48,
0.65,0.347,18.83,
0.623,0.372,21.19,
0.598,0.397,23.54,
0.585,0.414,25.89,
0.556,0.436,28.25,
0.555,0.448,30.6,
0.53,0.462,32.96,
0.52,0.475,35.31,
0.515,0.486,37.66,
0.506,0.498,40.02,
0.499,0.499,42.37,
0.49,0.511,44.73,
0.476,0.511,47.08,
0.476,0.527,49.43,
0.469,0.528,51.79,
0.467,0.532,54.14,
0.466,0.533,56.5,
0.461,0.539,58.85,
0.453,0.543,61.2,
0.449,0.535,63.56,
0.45,0.545,65.91,
0.445,0.55,68.27,
0.445,0.558,70.62,
