A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.067
0.76,0.145,0.0391,3176.0,
0.725,0.138,0.0783,6352.0,
0.68,0.134,0.118,9528.0,
0.653,0.125,0.157,12704.0,
0.63,0.119,0.195,15880.0,
0.593,0.115,0.231,19056.0,
0.556,0.108,0.272,22232.0,
0.522,0.101,0.311,25408.0,
0.498,0.096,0.346,28584.0,
0.46,0.0894,0.384,31760.0,
0.435,0.084,0.416,34936.0,
0.407,0.0792,0.461,38112.0,
0.378,0.0734,0.484,41288.0,
0.349,0.0675,0.52,44464.0,
0.323,0.0625,0.558,47640.0,
0.296,0.0565,0.591,50816.0,
0.272,0.0524,0.622,53992.0,
0.243,0.0467,0.652,57168.0,
0.218,0.0422,0.689,60345.0,
0.198,0.0378,0.715,63521.0,
0.177,0.0339,0.73,66697.0,
0.157,0.0299,0.758,69873.0,
0.137,0.0263,0.796,73049.0,
0.121,0.0227,0.807,76225.0,
0.105,0.0205,0.83,79401.0,
0.0939,0.0181,0.851,82577.0,
0.0835,0.0161,0.863,85753.0,
0.0731,0.0145,0.875,88929.0,
0.0667,0.0129,0.887,92105.0,
0.0612,0.0116,0.888,95281.0,
0.0562,0.0108,0.902,98457.0,
0.0515,0.0101,0.904,101633.0,
0.0493,0.00945,0.918,104809.0,
0.0472,0.00906,0.91,107985.0,
0.0461,0.00883,0.903,111161.0,
0.0444,0.00859,0.918,114337.0,
0.0438,0.00844,0.916,117513.0,
