A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.08375
0.715,0.136,0.0738,4771.0,
0.654,0.124,0.147,9542.0,
0.596,0.113,0.219,14312.0,
0.533,0.102,0.288,19083.0,
0.476,0.0913,0.36,23854.0,
0.41,0.0808,0.424,28625.0,
0.361,0.0696,0.495,33396.0,
0.312,0.0602,0.558,38167.0,
0.264,0.0511,0.617,42938.0,
0.218,0.0416,0.666,47708.0,
0.176,0.0339,0.725,52479.0,
0.139,0.0269,0.774,57250.0,
0.11,0.0213,0.809,62021.0,
0.0875,0.0169,0.841,66792.0,
0.0705,0.0137,0.862,71562.0,
0.0592,0.0114,0.869,76333.0,
0.0532,0.01,0.9,81104.0,
0.0477,0.00914,0.905,85875.0,
