P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.064
0.0381,0.161,0.74,1917.0,
0.0754,0.156,0.713,3835.0,
0.111,0.147,0.688,5752.0,
0.148,0.14,0.641,7670.0,
0.186,0.135,0.619,9587.0,
0.222,0.129,0.584,11505.0,
0.257,0.122,0.554,13422.0,
0.292,0.113,0.524,15340.0,
0.329,0.107,0.504,17257.0,
0.366,0.102,0.462,19175.0,
0.402,0.095,0.439,21092.0,
0.442,0.0902,0.41,23009.0,
0.477,0.0822,0.375,24927.0,
0.51,0.0771,0.347,26844.0,
0.545,0.0703,0.321,28762.0,
0.578,0.0633,0.292,30679.0,
0.619,0.0575,0.261,32597.0,
0.652,0.0511,0.234,34514.0,
0.684,0.045,0.207,36432.0,
0.715,0.0393,0.177,38349.0,
0.75,0.0331,0.152,40267.0,
0.789,0.0274,0.126,42184.0,
0.82,0.0219,0.0998,44101.0,
0.849,0.0169,0.0768,46019.0,
0.877,0.0124,0.0555,47936.0,
0.898,0.00872,0.039,49854.0,
0.904,0.00612,0.0275,51771.0,
0.908,0.00468,0.0211,53689.0,
0.928,0.00398,0.0181,55606.0,
0.931,0.00367,0.0168,57524.0,
0.934,0.00358,0.0164,59441.0,
0.933,0.0035,0.0161,61359.0,
0.922,0.00355,0.0163,63276.0,
