P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.08
0.0391,0.16,0.718,1559.0,
0.0757,0.149,0.698,3117.0,
0.113,0.146,0.653,4676.0,
0.15,0.138,0.631,6234.0,
0.188,0.131,0.603,7793.0,
0.225,0.125,0.573,9351.0,
0.262,0.117,0.546,10910.0,
0.299,0.111,0.511,12468.0,
0.333,0.105,0.476,14027.0,
0.375,0.0983,0.453,15585.0,
0.409,0.0917,0.421,17144.0,
0.446,0.084,0.389,18702.0,
0.478,0.0782,0.36,20261.0,
0.521,0.0729,0.328,21819.0,
0.551,0.0651,0.295,23378.0,
0.59,0.0592,0.27,24936.0,
0.63,0.0526,0.243,26495.0,
0.657,0.0468,0.215,28053.0,
0.686,0.0408,0.185,29612.0,
0.723,0.0348,0.159,31170.0,
0.756,0.0287,0.131,32729.0,
0.801,0.0233,0.106,34287.0,
0.834,0.0178,0.0808,35846.0,
0.855,0.0133,0.0598,37404.0,
0.884,0.00945,0.0422,38963.0,
0.895,0.00661,0.0295,40521.0,
0.903,0.00494,0.0225,42080.0,
0.921,0.00414,0.0185,43638.0,
0.921,0.00376,0.0172,45197.0,
