A,P,time,cat
1.006,0.0,0.0,0.031
0.913,0.0548,0.435,
0.876,0.109,0.869,
0.816,0.162,1.304,
0.759,0.21,1.738,
0.714,0.266,2.173,
0.665,0.313,2.607,
0.618,0.363,3.042,
0.574,0.408,3.476,
0.523,0.454,3.911,
0.48,0.491,4.345,
0.444,0.539,4.78,
0.402,0.569,5.215,
0.37,0.614,5.649,
0.338,0.641,6.084,
0.302,0.678,6.518,
0.276,0.709,6.953,
0.245,0.739,7.387,
0.223,0.766,7.822,
0.204,0.785,8.256,
0.183,0.797,8.691,
0.168,0.83,9.125,
0.155,0.831,9.56,
0.142,0.855,9.995,
0.13,0.854,10.43,
0.125,0.869,10.86,
0.116,0.865,11.3,
0.11,0.878,11.73,
0.105,0.887,12.17,
0.101,0.897,12.6,
0.0973,0.891,13.04,
0.0966,0.892,13.47,
0.0934,0.894,13.91,
0.0915,0.89,14.34,
