P,A,time,cat
0.0,0.996,0.0,0.0975
0.0658,0.91,7.361,
0.126,0.864,14.72,
0.182,0.808,22.08,
0.235,0.749,29.44,
0.277,0.713,36.81,
0.325,0.659,44.17,
0.361,0.623,51.53,
0.394,0.593,58.89,
0.427,0.563,66.25,
0.456,0.54,73.61,
0.481,0.505,80.97,
0.502,0.482,88.33,
0.528,0.464,95.69,
0.549,0.446,103.0,
0.563,0.426,110.0,
0.575,0.413,118.0,
0.594,0.393,125.0,
0.604,0.384,132.0,
0.619,0.373,140.0,
0.624,0.37,147.0,
0.639,0.356,155.0,
0.653,0.344,162.0,
0.651,0.34,169.0,
0.658,0.329,177.0,
0.672,0.326,184.0,
0.673,0.32,191.0,
0.679,0.317,199.0,
0.678,0.312,206.0,
0.68,0.309,213.0,
0.686,0.31,221.0,
0.695,0.303,228.0,
0.695,0.303,236.0,
0.689,0.299,243.0,
0.704,0.297,250.0,
0.702,0.297,258.0,
0.699,0.292,265.0,
