P,A,time,cat
0.0,0.998,0.0,0.078
0.09,0.905,12.72,
0.172,0.808,25.44,
0.243,0.761,38.16,
0.302,0.681,50.88,
0.359,0.632,63.6,
0.407,0.583,76.32,
0.445,0.545,89.04,
0.481,0.503,102.0,
0.518,0.475,114.0,
0.545,0.454,127.0,
0.565,0.423,140.0,
0.587,0.405,153.0,
0.603,0.39,165.0,
0.616,0.371,178.0,
0.631,0.364,191.0,
0.648,0.347,204.0,
0.652,0.337,216.0,
0.658,0.328,229.0,
0.67,0.326,242.0,
0.683,0.317,254.0,
0.687,0.315,267.0,
0.693,0.309,280.0,
0.695,0.306,293.0,
0.696,0.298,305.0,
0.704,0.295,318.0,
