P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.027499999999999997
0.101,0.158,0.733,0.0293,
0.232,0.108,0.653,0.0586,
0.342,0.0901,0.557,0.0879,
0.443,0.0766,0.473,0.117,
0.535,0.0641,0.399,0.146,
0.614,0.0537,0.335,0.176,
0.674,0.0458,0.277,0.205,
0.725,0.0386,0.232,0.234,
0.775,0.0315,0.195,0.264,
0.816,0.0263,0.161,0.293,
0.833,0.0221,0.133,0.322,
0.865,0.0181,0.111,0.352,
0.883,0.015,0.0932,0.381,
0.909,0.0125,0.0769,0.41,
0.916,0.0105,0.0643,0.44,
0.939,0.00888,0.0533,0.469,
0.943,0.00736,0.0449,0.498,
0.954,0.00617,0.0378,0.527,
0.961,0.0052,0.032,0.557,
0.961,0.00438,0.0272,0.586,
