P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.022
0.0757,0.172,0.742,0.0276,
0.177,0.114,0.705,0.0552,
0.272,0.099,0.631,0.0828,
0.351,0.0883,0.555,0.11,
0.428,0.0776,0.485,0.138,
0.499,0.0681,0.431,0.166,
0.557,0.0593,0.376,0.193,
0.61,0.0527,0.326,0.221,
0.666,0.0465,0.288,0.248,
0.707,0.0399,0.25,0.276,
0.739,0.0351,0.219,0.304,
0.776,0.0308,0.191,0.331,
0.798,0.0269,0.164,0.359,
0.832,0.0232,0.144,0.386,
0.846,0.0204,0.126,0.414,
0.874,0.0176,0.11,0.442,
0.881,0.0153,0.0953,0.469,
0.912,0.0132,0.0826,0.497,
0.907,0.0116,0.0727,0.524,
0.919,0.0103,0.0629,0.552,
0.924,0.00892,0.0556,0.58,
0.944,0.00774,0.0483,0.607,
0.942,0.00674,0.0426,0.635,
0.949,0.00598,0.0372,0.662,
0.974,0.00529,0.033,0.69,
0.96,0.00468,0.0294,0.718,
0.966,0.00414,0.0258,0.745,
0.971,0.00363,0.0229,0.773,
0.968,0.00326,0.0206,0.8,
0.975,0.00292,0.0183,0.828,
