A,P,time,cat
1.005,0.0,0.0,0.08
0.752,0.243,1.018,
0.581,0.411,2.037,
0.461,0.537,3.055,
0.379,0.615,4.074,
0.31,0.682,5.092,
0.264,0.737,6.111,
0.227,0.771,7.129,
0.196,0.795,8.148,
0.174,0.822,9.166,
0.156,0.836,10.18,
0.138,0.861,11.2,
0.127,0.864,12.22,
0.116,0.883,13.24,
0.105,0.89,14.26,
0.0985,0.904,15.28,
0.0915,0.916,16.3,
0.0866,0.907,17.31,
0.0803,0.922,18.33,
0.0768,0.923,19.35,
0.0735,0.931,20.37,
0.0697,0.932,21.39,
0.0663,0.93,22.41,
0.0636,0.937,23.42,
0.0604,0.946,24.44,
0.0589,0.934,25.46,
0.057,0.947,26.48,
