A,P,time,cat
0.995,0.0,0.0,0.12
0.853,0.146,0.378,
0.719,0.27,0.757,
0.616,0.371,1.135,
0.542,0.447,1.513,
0.472,0.527,1.891,
0.412,0.57,2.27,
0.365,0.622,2.648,
0.324,0.663,3.026,
0.288,0.714,3.405,
0.259,0.738,3.783,
0.232,0.767,4.161,
0.208,0.782,4.539,
0.189,0.794,4.918,
0.173,0.811,5.296,
0.159,0.829,5.674,
0.144,0.844,6.053,
0.134,0.852,6.431,
0.124,0.868,6.809,
0.113,0.875,7.187,
0.107,0.883,7.566,
0.099,0.886,7.944,
0.0942,0.901,8.322,
0.0875,0.895,8.701,
0.0819,0.914,9.079,
0.0773,0.926,9.457,
0.0731,0.914,9.835,
0.0686,0.917,10.21,
0.0652,0.929,10.59,
0.0625,0.946,10.97,
0.0596,0.931,11.35,
0.0569,0.924,11.73,
0.0553,0.947,12.11,
0.0525,0.941,12.48,
0.0506,0.935,12.86,
0.0484,0.94,13.24,
