P,A,time,cat
0.0,0.997,0.0,0.065
0.0326,0.92,0.498,
0.0651,0.876,0.997,
0.0999,0.855,1.495,
0.135,0.817,1.994,
0.17,0.783,2.492,
0.204,0.744,2.99,
0.242,0.716,3.489,
0.28,0.674,3.987,
0.319,0.631,4.485,
0.36,0.601,4.984,
0.401,0.56,5.482,
0.439,0.515,5.981,
0.48,0.478,6.479,
0.527,0.432,6.977,
0.568,0.393,7.476,
0.618,0.353,7.974,
0.665,0.305,8.473,
0.711,0.265,8.971,
0.746,0.219,9.469,
0.794,0.18,9.968,
0.832,0.142,10.47,
0.875,0.109,10.96,
0.899,0.0828,11.46,
0.93,0.0615,11.96,
0.948,0.0452,12.46,
0.965,0.0356,12.96,
0.967,0.0286,13.46,
0.967,0.0242,13.95,
0.982,0.0219,14.45,
0.978,0.0203,14.95,
0.974,0.0195,15.45,
