A,P,time,cat
0.997,0.0,0.0,0.024
0.767,0.214,0.0242,
0.644,0.338,0.0485,
0.557,0.425,0.0727,
0.486,0.491,0.097,
0.428,0.549,0.121,
0.384,0.596,0.145,
0.343,0.625,0.17,
0.312,0.671,0.194,
0.282,0.69,0.218,
0.259,0.724,0.242,
0.236,0.743,0.267,
0.215,0.765,0.291,
0.195,0.79,0.315,
0.181,0.793,0.339,
0.162,0.819,0.364,
0.149,0.82,0.388,
0.138,0.839,0.412,
0.128,0.854,0.436,
0.119,0.863,0.461,
0.109,0.866,0.485,
0.102,0.876,0.509,
0.0924,0.89,0.533,
0.0874,0.883,0.558,
0.0811,0.897,0.582,
0.0749,0.893,0.606,
0.0698,0.904,0.63,
0.0645,0.92,0.655,
0.0614,0.909,0.679,
0.0561,0.915,0.703,
0.0526,0.911,0.727,
0.0492,0.931,0.752,
0.0459,0.933,0.776,
0.0434,0.934,0.8,
0.0409,0.934,0.824,
0.0383,0.94,0.849,
0.0363,0.934,0.873,
0.0338,0.951,0.897,
