A,P,time,cat
0.998,0.0,0.0,0.009
0.94,0.0629,0.0168,
0.871,0.127,0.0336,
0.811,0.188,0.0504,
0.749,0.247,0.0671,
0.698,0.304,0.0839,
0.641,0.354,0.101,
0.597,0.401,0.117,
0.553,0.451,0.134,
0.505,0.494,0.151,
0.459,0.534,0.168,
0.42,0.574,0.185,
0.391,0.613,0.201,
0.352,0.645,0.218,
0.318,0.691,0.235,
0.288,0.707,0.252,
0.263,0.738,0.269,
0.239,0.76,0.285,
0.214,0.779,0.302,
0.196,0.807,0.319,
0.176,0.823,0.336,
0.16,0.838,0.352,
0.141,0.854,0.369,
0.128,0.866,0.386,
0.115,0.881,0.403,
0.103,0.892,0.42,
0.0928,0.909,0.436,
0.0828,0.93,0.453,
0.0743,0.922,0.47,
0.0677,0.928,0.487,
0.0599,0.944,0.504,
0.0538,0.948,0.52,
0.0483,0.956,0.537,
0.0433,0.954,0.554,
0.0396,0.96,0.571,
0.0353,0.96,0.587,
0.0316,0.962,0.604,
0.0288,0.965,0.621,
