A,P,time,cat
1.007,0.0,0.0,0.013499999999999998
0.903,0.0965,0.0172,
0.812,0.191,0.0345,
0.714,0.278,0.0517,
0.628,0.361,0.0689,
0.566,0.433,0.0862,
0.495,0.5,0.103,
0.427,0.565,0.121,
0.37,0.62,0.138,
0.32,0.672,0.155,
0.277,0.71,0.172,
0.241,0.759,0.19,
0.204,0.788,0.207,
0.173,0.834,0.224,
0.148,0.838,0.241,
0.126,0.854,0.258,
0.108,0.886,0.276,
0.0924,0.905,0.293,
0.0771,0.926,0.31,
0.0647,0.933,0.327,
0.0551,0.948,0.345,
0.0468,0.956,0.362,
0.0395,0.954,0.379,
0.0338,0.97,0.396,
0.029,0.979,0.414,
0.0246,0.959,0.431,
0.0211,0.975,0.448,
