A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.08875
0.0677,0.0515,0.85,29.21,
0.0628,0.108,0.808,58.41,
0.0591,0.158,0.757,87.62,
0.0558,0.2,0.709,117.0,
0.0535,0.239,0.68,146.0,
0.0505,0.271,0.645,175.0,
0.0491,0.295,0.618,204.0,
0.0469,0.317,0.601,234.0,
0.0455,0.337,0.583,263.0,
0.0443,0.359,0.565,292.0,
0.0429,0.373,0.55,321.0,
0.0427,0.389,0.539,350.0,
0.0411,0.395,0.528,380.0,
0.0408,0.406,0.528,409.0,
0.0399,0.418,0.514,438.0,
0.0399,0.422,0.505,467.0,
0.0393,0.43,0.495,497.0,
0.0387,0.439,0.495,526.0,
0.0382,0.444,0.494,555.0,
0.0386,0.444,0.486,584.0,
0.0378,0.448,0.483,613.0,
0.0373,0.452,0.482,643.0,
0.0372,0.452,0.485,672.0,
0.0376,0.452,0.478,701.0,
0.037,0.458,0.477,730.0,
0.037,0.462,0.476,759.0,
0.0372,0.456,0.472,789.0,
0.0367,0.465,0.467,818.0,
0.0364,0.465,0.472,847.0,
