A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.071
0.0666,0.0526,0.853,35.32,
0.0628,0.109,0.797,70.64,
0.0591,0.154,0.767,106.0,
0.0571,0.199,0.72,141.0,
0.0531,0.231,0.687,177.0,
0.0513,0.264,0.659,212.0,
0.049,0.291,0.635,247.0,
0.0475,0.318,0.613,283.0,
0.0462,0.335,0.585,318.0,
0.0451,0.356,0.574,353.0,
0.0439,0.366,0.56,389.0,
0.0433,0.386,0.542,424.0,
0.042,0.397,0.54,459.0,
0.0413,0.404,0.529,494.0,
0.0404,0.41,0.52,530.0,
0.0399,0.426,0.504,565.0,
0.0398,0.428,0.514,600.0,
0.039,0.439,0.496,636.0,
0.0388,0.44,0.495,671.0,
0.0383,0.445,0.494,706.0,
0.0376,0.45,0.485,742.0,
0.038,0.449,0.487,777.0,
0.0378,0.457,0.485,812.0,
0.038,0.457,0.479,848.0,
0.0377,0.464,0.477,883.0,
0.0374,0.456,0.468,918.0,
0.0369,0.467,0.475,954.0,
0.0371,0.465,0.473,989.0,
