A,P,time,cat
1.011,0.0,0.0,0.055
0.881,0.121,0.038,
0.775,0.228,0.0761,
0.674,0.325,0.114,
0.598,0.398,0.152,
0.528,0.471,0.19,
0.464,0.537,0.228,
0.407,0.593,0.266,
0.362,0.631,0.304,
0.319,0.678,0.342,
0.284,0.718,0.38,
0.252,0.749,0.418,
0.22,0.771,0.456,
0.197,0.79,0.494,
0.175,0.817,0.532,
0.154,0.843,0.571,
0.138,0.86,0.609,
0.122,0.876,0.647,
0.111,0.885,0.685,
0.0988,0.885,0.723,
0.0869,0.915,0.761,
0.0796,0.916,0.799,
0.0704,0.932,0.837,
0.064,0.931,0.875,
0.0572,0.941,0.913,
0.0517,0.937,0.951,
0.0469,0.937,0.989,
0.0418,0.944,1.027,
0.0384,0.968,1.065,
0.0351,0.951,1.103,
