A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.036
0.189,0.71,0.0731,3287.0,
0.174,0.658,0.144,6574.0,
0.158,0.608,0.21,9861.0,
0.147,0.556,0.273,13148.0,
0.136,0.517,0.335,16435.0,
0.123,0.475,0.386,19722.0,
0.112,0.433,0.441,23009.0,
0.104,0.398,0.489,26296.0,
0.0951,0.365,0.53,29584.0,
0.0858,0.328,0.57,32871.0,
0.0796,0.304,0.601,36158.0,
0.0732,0.276,0.634,39445.0,
0.0673,0.253,0.661,42732.0,
0.0618,0.236,0.686,46019.0,
0.0571,0.218,0.714,49306.0,
0.0531,0.201,0.725,52593.0,
0.0493,0.185,0.75,55880.0,
0.0461,0.178,0.769,59167.0,
0.0437,0.164,0.784,62454.0,
0.0405,0.154,0.791,65741.0,
0.0386,0.147,0.806,69028.0,
0.037,0.139,0.813,72315.0,
0.0348,0.134,0.819,75602.0,
0.0329,0.127,0.819,78889.0,
0.0325,0.123,0.836,82177.0,
0.031,0.119,0.838,85464.0,
0.0301,0.114,0.849,88751.0,
0.0298,0.113,0.855,92038.0,
0.0287,0.11,0.853,95325.0,
0.0284,0.107,0.86,98612.0,
0.0277,0.107,0.849,101899.0,
0.0275,0.104,0.866,105186.0,
0.027,0.103,0.856,108473.0,
