A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.045
0.18,0.69,0.0968,3492.0,
0.163,0.615,0.187,6985.0,
0.146,0.559,0.271,10478.0,
0.131,0.499,0.35,13970.0,
0.116,0.447,0.422,17462.0,
0.103,0.396,0.481,20955.0,
0.0915,0.349,0.539,24448.0,
0.082,0.308,0.584,27940.0,
0.074,0.281,0.625,31432.0,
0.065,0.248,0.675,34925.0,
0.0591,0.222,0.699,38418.0,
0.0531,0.201,0.72,41910.0,
0.0478,0.182,0.747,45402.0,
0.0443,0.166,0.772,48895.0,
0.0408,0.156,0.791,52388.0,
0.0381,0.143,0.802,55880.0,
0.0354,0.136,0.81,59372.0,
0.0331,0.127,0.824,62865.0,
0.0316,0.121,0.827,66358.0,
0.0308,0.116,0.848,69850.0,
0.0293,0.112,0.85,73342.0,
0.029,0.11,0.844,76835.0,
