P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.11249999999999999
0.0508,0.0683,0.786,266.0,
0.0978,0.0651,0.743,532.0,
0.146,0.0612,0.694,798.0,
0.191,0.0576,0.657,1063.0,
0.237,0.0536,0.615,1329.0,
0.283,0.0503,0.576,1595.0,
0.324,0.0474,0.54,1861.0,
0.373,0.0437,0.498,2127.0,
0.411,0.0405,0.469,2393.0,
0.45,0.0378,0.425,2659.0,
0.486,0.0343,0.392,2924.0,
0.527,0.0315,0.362,3190.0,
0.571,0.0286,0.326,3456.0,
0.604,0.0261,0.296,3722.0,
0.635,0.0235,0.269,3988.0,
0.67,0.0212,0.241,4254.0,
0.693,0.0188,0.214,4520.0,
0.723,0.0168,0.193,4785.0,
0.747,0.0151,0.174,5051.0,
0.778,0.0136,0.153,5317.0,
0.793,0.012,0.136,5583.0,
0.809,0.0108,0.123,5849.0,
0.829,0.00973,0.113,6115.0,
0.837,0.00862,0.1,6380.0,
0.84,0.00804,0.092,6646.0,
0.86,0.0074,0.0826,6912.0,
0.865,0.00675,0.0772,7178.0,
0.873,0.00634,0.0733,7444.0,
0.884,0.00599,0.068,7710.0,
0.888,0.00566,0.0647,7976.0,
0.885,0.00542,0.0622,8241.0,
0.897,0.00523,0.0602,8507.0,
0.903,0.00511,0.0576,8773.0,
0.911,0.00493,0.0561,9039.0,
