P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.09
0.0698,0.0677,0.787,462.0,
0.133,0.0639,0.723,924.0,
0.199,0.0584,0.666,1387.0,
0.261,0.0531,0.612,1849.0,
0.325,0.0481,0.563,2311.0,
0.383,0.0442,0.5,2773.0,
0.44,0.0394,0.455,3236.0,
0.499,0.0349,0.4,3698.0,
0.546,0.0309,0.355,4160.0,
0.606,0.0269,0.308,4622.0,
0.645,0.0238,0.269,5084.0,
0.695,0.0205,0.228,5547.0,
0.726,0.0174,0.197,6009.0,
0.765,0.0147,0.171,6471.0,
0.784,0.0126,0.144,6933.0,
0.809,0.0107,0.123,7396.0,
0.842,0.00925,0.106,7858.0,
0.853,0.00795,0.0922,8320.0,
0.876,0.00712,0.0817,8782.0,
0.884,0.00649,0.0727,9245.0,
0.894,0.00586,0.067,9707.0,
0.905,0.00544,0.0638,10169.0,
