A,P,time,cat
1.001,0.0,0.0,0.0195
0.841,0.162,0.467,
0.709,0.287,0.934,
0.604,0.387,1.401,
0.522,0.48,1.868,
0.451,0.555,2.335,
0.387,0.616,2.802,
0.326,0.667,3.268,
0.282,0.721,3.735,
0.247,0.755,4.202,
0.214,0.783,4.669,
0.185,0.818,5.136,
0.162,0.833,5.603,
0.143,0.859,6.07,
0.126,0.875,6.537,
0.113,0.885,7.004,
0.0994,0.906,7.471,
0.0883,0.91,7.938,
0.0808,0.922,8.405,
0.0729,0.93,8.872,
0.0654,0.936,9.338,
0.0613,0.938,9.805,
0.0566,0.945,10.27,
0.0524,0.951,10.74,
0.0486,0.947,11.21,
0.0457,0.945,11.67,
0.0434,0.955,12.14,
