A,P,time,cat
0.995,0.0,0.0,0.084
0.833,0.073,0.256,
0.776,0.144,0.512,
0.707,0.21,0.768,
0.65,0.272,1.025,
0.588,0.335,1.281,
0.529,0.393,1.537,
0.474,0.451,1.793,
0.419,0.504,2.049,
0.375,0.548,2.305,
0.332,0.602,2.561,
0.296,0.638,2.818,
0.259,0.668,3.074,
0.227,0.691,3.33,
0.199,0.732,3.586,
0.17,0.757,3.842,
0.152,0.776,4.098,
0.13,0.807,4.354,
0.113,0.827,4.611,
0.0987,0.832,4.867,
0.0861,0.847,5.123,
0.0747,0.845,5.379,
0.0664,0.854,5.635,
0.0577,0.866,5.891,
0.0518,0.889,6.147,
0.0463,0.888,6.404,
0.0415,0.889,6.66,
0.0376,0.885,6.916,
0.0341,0.898,7.172,
