P,A,time,cat
0.0,1.006,0.0,0.0675
0.0286,0.903,0.019,
0.056,0.883,0.0381,
0.0849,0.857,0.0571,
0.112,0.818,0.0761,
0.142,0.794,0.0952,
0.17,0.76,0.114,
0.199,0.747,0.133,
0.233,0.713,0.152,
0.264,0.673,0.171,
0.299,0.649,0.19,
0.327,0.615,0.209,
0.363,0.579,0.228,
0.401,0.536,0.247,
0.436,0.507,0.266,
0.478,0.463,0.286,
0.513,0.43,0.305,
0.565,0.39,0.324,
0.609,0.345,0.343,
0.654,0.299,0.362,
0.71,0.251,0.381,
0.766,0.197,0.4,
0.82,0.149,0.419,
0.859,0.104,0.438,
0.906,0.0671,0.457,
0.937,0.0441,0.476,
0.943,0.0329,0.495,
0.956,0.0288,0.514,
0.948,0.027,0.533,
0.968,0.0264,0.552,
