A,P,time,cat
1.008,0.0,0.0,0.06875
0.866,0.0967,1870.0,
0.784,0.189,3740.0,
0.71,0.272,5611.0,
0.632,0.351,7481.0,
0.564,0.424,9351.0,
0.496,0.488,11221.0,
0.437,0.54,13092.0,
0.387,0.601,14962.0,
0.335,0.641,16832.0,
0.299,0.695,18702.0,
0.256,0.732,20573.0,
0.224,0.768,22443.0,
0.195,0.8,24313.0,
0.167,0.827,26183.0,
0.145,0.86,28054.0,
0.126,0.875,29924.0,
0.109,0.894,31794.0,
0.0933,0.909,33664.0,
0.0795,0.909,35535.0,
0.0693,0.924,37405.0,
0.0593,0.941,39275.0,
0.0508,0.942,41145.0,
0.0436,0.942,43016.0,
0.0374,0.968,44886.0,
0.0317,0.971,46756.0,
0.0273,0.971,48626.0,
0.0235,0.987,50497.0,
0.0199,0.989,52367.0,
0.0173,0.985,54237.0,
