A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.12375
0.168,0.151,0.677,330.0,
0.145,0.278,0.57,659.0,
0.123,0.382,0.494,989.0,
0.106,0.475,0.417,1318.0,
0.0913,0.548,0.355,1648.0,
0.0767,0.615,0.305,1978.0,
0.0653,0.662,0.266,2307.0,
0.0572,0.707,0.228,2637.0,
0.0492,0.75,0.196,2966.0,
0.0429,0.788,0.169,3296.0,
0.0369,0.806,0.147,3625.0,
0.0326,0.826,0.13,3955.0,
0.0284,0.851,0.112,4285.0,
0.0248,0.853,0.0984,4614.0,
0.0218,0.879,0.0879,4944.0,
0.0195,0.887,0.0774,5273.0,
0.0174,0.901,0.069,5603.0,
0.0158,0.905,0.0624,5932.0,
0.014,0.911,0.0562,6262.0,
0.0128,0.932,0.0511,6592.0,
0.0118,0.932,0.0465,6921.0,
0.0109,0.943,0.0433,7251.0,
0.0102,0.946,0.04,7580.0,
0.00941,0.945,0.0377,7910.0,
