A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.099
0.18,0.0959,0.728,251.0,
0.163,0.183,0.651,502.0,
0.149,0.258,0.589,753.0,
0.135,0.327,0.527,1004.0,
0.121,0.39,0.484,1255.0,
0.111,0.445,0.437,1506.0,
0.101,0.494,0.404,1758.0,
0.0911,0.53,0.367,2009.0,
0.0833,0.589,0.334,2260.0,
0.0756,0.617,0.303,2511.0,
0.0679,0.641,0.277,2762.0,
0.0629,0.685,0.249,3013.0,
0.0572,0.708,0.232,3264.0,
0.0527,0.726,0.21,3515.0,
0.0478,0.753,0.192,3766.0,
0.0437,0.78,0.174,4017.0,
0.0406,0.789,0.161,4268.0,
0.0368,0.807,0.146,4520.0,
0.0347,0.825,0.135,4771.0,
0.0319,0.838,0.125,5022.0,
0.0287,0.852,0.116,5273.0,
0.0268,0.857,0.106,5524.0,
0.0246,0.873,0.0995,5775.0,
0.0233,0.878,0.0912,6026.0,
0.0213,0.891,0.085,6277.0,
0.0197,0.903,0.0797,6528.0,
0.0185,0.904,0.0737,6779.0,
0.0173,0.909,0.0692,7030.0,
0.0161,0.915,0.065,7281.0,
0.0151,0.922,0.0609,7532.0,
0.0141,0.919,0.0565,7784.0,
0.0134,0.93,0.0533,8035.0,
0.0128,0.933,0.0504,8286.0,
0.012,0.937,0.0486,8537.0,
0.0114,0.942,0.0451,8788.0,
0.011,0.947,0.0435,9039.0,
