A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.08750000000000001
0.121,0.0528,0.75,640.0,
0.115,0.105,0.708,1281.0,
0.107,0.157,0.668,1921.0,
0.0997,0.209,0.618,2561.0,
0.0939,0.259,0.584,3202.0,
0.0878,0.309,0.534,3842.0,
0.0797,0.356,0.496,4482.0,
0.0728,0.407,0.451,5122.0,
0.0673,0.453,0.412,5763.0,
0.0609,0.499,0.378,6403.0,
0.0548,0.544,0.337,7043.0,
0.049,0.582,0.304,7684.0,
0.0437,0.636,0.267,8324.0,
0.0378,0.664,0.236,8964.0,
0.0329,0.715,0.202,9604.0,
0.0288,0.744,0.176,10245.0,
0.024,0.789,0.148,10885.0,
0.0204,0.818,0.126,11525.0,
0.017,0.832,0.104,12166.0,
0.0139,0.857,0.0848,12806.0,
0.0112,0.895,0.07,13446.0,
0.00913,0.91,0.0564,14087.0,
0.00728,0.932,0.0446,14727.0,
0.00572,0.937,0.0352,15367.0,
0.00452,0.947,0.0278,16007.0,
0.00355,0.967,0.0219,16648.0,
0.00283,0.971,0.0171,17288.0,
0.00218,0.965,0.0135,17928.0,
0.0017,0.986,0.0103,18569.0,
0.00132,0.982,0.0082,19209.0,
