P,A,time,cat
0.0,0.998,0.0,0.105
0.051,0.881,1049.0,
0.104,0.827,2098.0,
0.155,0.783,3148.0,
0.209,0.728,4197.0,
0.261,0.67,5246.0,
0.312,0.618,6295.0,
0.375,0.568,7344.0,
0.426,0.52,8394.0,
0.482,0.474,9443.0,
0.534,0.422,10492.0,
0.582,0.371,11541.0,
0.638,0.32,12591.0,
0.681,0.279,13640.0,
0.724,0.239,14689.0,
0.77,0.202,15738.0,
0.799,0.17,16787.0,
0.831,0.14,17837.0,
0.862,0.115,18886.0,
0.877,0.0937,19935.0,
0.891,0.0775,20984.0,
0.907,0.0646,22034.0,
0.926,0.0538,23083.0,
0.929,0.0459,24132.0,
0.934,0.0402,25181.0,
0.945,0.0362,26230.0,
0.941,0.033,27280.0,
0.949,0.0295,28329.0,
0.957,0.0282,29378.0,
