A,P,time,cat
0.996,0.0,0.0,0.003
0.959,0.0438,0.356,
0.914,0.0862,0.712,
0.874,0.128,1.067,
0.829,0.171,1.423,
0.79,0.215,1.779,
0.747,0.254,2.135,
0.705,0.297,2.491,
0.666,0.339,2.846,
0.625,0.376,3.202,
0.577,0.422,3.558,
0.533,0.456,3.914,
0.5,0.492,4.27,
0.461,0.54,4.625,
0.415,0.577,4.981,
0.383,0.607,5.337,
0.347,0.648,5.693,
0.308,0.691,6.049,
0.277,0.722,6.405,
0.242,0.749,6.76,
0.211,0.778,7.116,
0.183,0.801,7.472,
0.151,0.842,7.828,
0.126,0.874,8.184,
0.103,0.896,8.539,
0.0821,0.928,8.895,
0.0635,0.932,9.251,
0.0496,0.955,9.607,
0.0371,0.959,9.963,
0.0275,0.976,10.32,
0.0203,0.985,10.67,
0.0156,0.983,11.03,
