A,P,time,cat
0.999,0.0,0.0,0.0045000000000000005
0.949,0.0428,0.23,
0.918,0.0835,0.46,
0.871,0.125,0.69,
0.827,0.167,0.92,
0.794,0.203,1.149,
0.74,0.249,1.379,
0.708,0.288,1.609,
0.666,0.33,1.839,
0.631,0.364,2.069,
0.582,0.415,2.299,
0.551,0.447,2.529,
0.507,0.484,2.759,
0.476,0.521,2.989,
0.436,0.558,3.218,
0.393,0.6,3.448,
0.364,0.63,3.678,
0.332,0.666,3.908,
0.296,0.696,4.138,
0.263,0.737,4.368,
0.228,0.765,4.598,
0.198,0.795,4.828,
0.17,0.817,5.058,
0.145,0.855,5.287,
0.122,0.891,5.517,
0.0978,0.901,5.747,
0.0777,0.917,5.977,
0.0609,0.933,6.207,
0.0476,0.939,6.437,
0.0362,0.959,6.667,
0.0272,0.971,6.897,
0.0205,0.977,7.127,
0.0154,0.975,7.356,
0.0121,0.981,7.586,
0.00993,0.99,7.816,
0.00814,0.985,8.046,
0.007,1.002,8.276,
