A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.07250000000000001
0.0477,0.154,0.788,11.09,
0.04,0.275,0.676,22.17,
0.0345,0.366,0.578,33.26,
0.03,0.445,0.504,44.34,
0.0262,0.503,0.446,55.43,
0.0237,0.548,0.399,66.51,
0.0215,0.599,0.354,77.6,
0.0188,0.625,0.32,88.69,
0.0172,0.664,0.29,99.77,
0.0155,0.694,0.26,111.0,
0.0142,0.714,0.239,122.0,
0.013,0.73,0.218,133.0,
0.0118,0.751,0.2,144.0,
0.0108,0.776,0.183,155.0,
0.00995,0.792,0.171,166.0,
0.00916,0.8,0.152,177.0,
0.00844,0.804,0.142,188.0,
0.00775,0.821,0.132,200.0,
0.0072,0.838,0.121,211.0,
0.00661,0.844,0.113,222.0,
0.00622,0.85,0.105,233.0,
0.00577,0.858,0.0978,244.0,
0.00547,0.851,0.0912,255.0,
0.00509,0.872,0.0849,266.0,
0.00475,0.88,0.0791,277.0,
0.00445,0.886,0.0758,288.0,
0.00421,0.888,0.0714,299.0,
0.00399,0.901,0.0673,310.0,
0.00381,0.89,0.0636,321.0,
0.00357,0.893,0.0596,333.0,
0.00339,0.902,0.0566,344.0,
0.00322,0.906,0.0542,355.0,
0.00312,0.903,0.0515,366.0,
0.00295,0.904,0.0499,377.0,
0.00282,0.917,0.0477,388.0,
