A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.058
0.0472,0.166,0.781,14.53,
0.0395,0.287,0.654,29.06,
0.0338,0.38,0.565,43.59,
0.0296,0.455,0.49,58.12,
0.0257,0.51,0.436,72.65,
0.023,0.564,0.384,87.18,
0.0206,0.624,0.344,102.0,
0.0187,0.642,0.314,116.0,
0.0166,0.674,0.277,131.0,
0.0149,0.706,0.253,145.0,
0.0136,0.726,0.228,160.0,
0.0122,0.754,0.21,174.0,
0.0113,0.766,0.188,189.0,
0.0103,0.789,0.172,203.0,
0.0094,0.809,0.16,218.0,
0.00876,0.809,0.144,232.0,
0.008,0.833,0.134,247.0,
0.00736,0.835,0.123,262.0,
0.00686,0.854,0.114,276.0,
0.00628,0.86,0.106,291.0,
0.00586,0.865,0.0997,305.0,
0.00546,0.869,0.0917,320.0,
0.00515,0.868,0.0853,334.0,
0.00481,0.883,0.0796,349.0,
0.00446,0.894,0.0752,363.0,
0.00424,0.895,0.0708,378.0,
0.00396,0.898,0.0666,392.0,
0.00374,0.903,0.0631,407.0,
0.00355,0.911,0.0597,421.0,
0.00343,0.919,0.0578,436.0,
0.00324,0.918,0.0545,450.0,
0.00308,0.923,0.0509,465.0,
0.00296,0.926,0.0493,479.0,
0.00281,0.925,0.0471,494.0,
