A,P,time,cat
1.003,0.0,0.0,0.018
0.928,0.0552,8705.0,
0.872,0.112,17409.0,
0.816,0.168,26114.0,
0.769,0.221,34819.0,
0.704,0.272,43523.0,
0.654,0.329,52228.0,
0.604,0.379,60933.0,
0.551,0.427,69637.0,
0.501,0.48,78342.0,
0.454,0.53,87047.0,
0.408,0.576,95751.0,
0.365,0.621,104456.0,
0.313,0.661,113161.0,
0.279,0.713,121865.0,
0.24,0.739,130570.0,
0.203,0.786,139275.0,
0.175,0.811,147979.0,
0.148,0.842,156684.0,
0.125,0.863,165389.0,
0.108,0.878,174093.0,
0.0954,0.901,182798.0,
0.0854,0.897,191503.0,
0.0807,0.906,200207.0,
0.0757,0.92,208912.0,
0.072,0.919,217617.0,
0.071,0.907,226321.0,
0.0697,0.92,235026.0,
