A,P,time,cat
1.004,0.0,0.0,0.084
0.891,0.0631,490.0,
0.823,0.142,979.0,
0.742,0.221,1469.0,
0.676,0.294,1959.0,
0.601,0.365,2448.0,
0.543,0.424,2938.0,
0.48,0.489,3427.0,
0.429,0.547,3917.0,
0.379,0.591,4407.0,
0.335,0.641,4896.0,
0.292,0.681,5386.0,
0.258,0.728,5876.0,
0.222,0.761,6365.0,
0.191,0.8,6855.0,
0.168,0.815,7344.0,
0.143,0.839,7834.0,
0.123,0.868,8324.0,
0.104,0.889,8813.0,
0.0903,0.899,9303.0,
0.0765,0.91,9793.0,
0.0645,0.934,10282.0,
0.0546,0.946,10772.0,
0.046,0.945,11262.0,
0.039,0.964,11751.0,
0.033,0.961,12241.0,
0.028,0.961,12730.0,
0.0231,0.979,13220.0,
0.0198,0.976,13710.0,
0.0164,0.99,14199.0,
0.0139,0.979,14689.0,
