A,P,time,cat
0.999,0.0,0.0,0.056
0.908,0.0616,656.0,
0.834,0.135,1312.0,
0.765,0.206,1968.0,
0.71,0.27,2624.0,
0.639,0.33,3280.0,
0.577,0.391,3937.0,
0.536,0.45,4593.0,
0.481,0.501,5249.0,
0.436,0.549,5905.0,
0.386,0.592,6561.0,
0.343,0.64,7217.0,
0.307,0.68,7873.0,
0.274,0.718,8529.0,
0.239,0.754,9185.0,
0.211,0.773,9841.0,
0.187,0.797,10498.0,
0.163,0.821,11154.0,
0.142,0.846,11810.0,
0.122,0.862,12466.0,
0.108,0.878,13122.0,
0.0941,0.905,13778.0,
0.0812,0.915,14434.0,
0.07,0.928,15090.0,
0.0603,0.932,15746.0,
0.0519,0.942,16402.0,
0.0447,0.96,17059.0,
0.0382,0.957,17715.0,
0.0334,0.968,18371.0,
0.0287,0.977,19027.0,
0.024,0.971,19683.0,
0.0209,0.977,20339.0,
