A,P,time,cat
0.991,0.0,0.0,0.061
0.85,0.143,0.0318,
0.735,0.26,0.0637,
0.631,0.364,0.0955,
0.552,0.449,0.127,
0.474,0.524,0.159,
0.411,0.588,0.191,
0.353,0.633,0.223,
0.311,0.677,0.255,
0.266,0.729,0.287,
0.235,0.752,0.318,
0.206,0.798,0.35,
0.177,0.807,0.382,
0.157,0.85,0.414,
0.139,0.865,0.446,
0.121,0.873,0.478,
0.109,0.883,0.51,
0.0962,0.895,0.541,
0.0838,0.91,0.573,
0.0754,0.927,0.605,
0.0669,0.922,0.637,
0.0608,0.922,0.669,
0.0552,0.94,0.701,
0.0495,0.949,0.732,
0.0454,0.951,0.764,
0.0409,0.951,0.796,
0.0379,0.95,0.828,
