A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.028749999999999998
0.7,0.23,0.0533,212.0,
0.742,0.115,0.108,424.0,
0.714,0.0936,0.162,636.0,
0.666,0.0855,0.217,848.0,
0.632,0.08,0.271,1059.0,
0.577,0.0744,0.323,1271.0,
0.538,0.0683,0.375,1483.0,
0.489,0.0628,0.421,1695.0,
0.445,0.0571,0.474,1907.0,
0.404,0.0515,0.519,2119.0,
0.357,0.0468,0.571,2331.0,
0.322,0.0417,0.619,2542.0,
0.282,0.037,0.656,2754.0,
0.243,0.0328,0.7,2966.0,
0.212,0.0283,0.734,3178.0,
0.182,0.0243,0.768,3390.0,
0.153,0.0207,0.806,3602.0,
0.129,0.0174,0.827,3814.0,
0.108,0.0149,0.854,4026.0,
0.094,0.0126,0.881,4238.0,
0.0808,0.0107,0.889,4449.0,
0.0709,0.0093,0.897,4661.0,
0.065,0.00843,0.901,4873.0,
0.0596,0.00771,0.917,5085.0,
