P,A,time,cat
0.0,1.001,0.0,0.029
0.308,0.66,7.667,
0.43,0.544,15.33,
0.505,0.468,23.0,
0.568,0.407,30.67,
0.607,0.361,38.33,
0.649,0.322,46.0,
0.677,0.29,53.67,
0.71,0.263,61.33,
0.736,0.242,69.0,
0.762,0.218,76.67,
0.776,0.201,84.33,
0.787,0.185,92.0,
0.803,0.172,99.67,
0.814,0.16,107.0,
0.823,0.15,115.0,
0.823,0.14,123.0,
0.832,0.129,130.0,
0.854,0.125,138.0,
0.857,0.117,146.0,
0.868,0.111,153.0,
0.864,0.106,161.0,
0.868,0.101,169.0,
0.873,0.0971,176.0,
0.886,0.0923,184.0,
0.881,0.0896,192.0,
0.898,0.0855,199.0,
0.894,0.0826,207.0,
0.891,0.0799,215.0,
0.9,0.0774,222.0,
0.895,0.0756,230.0,
