A,P,time,cat
1.005,0.0,0.0,0.03125
0.955,0.0266,777.0,
0.932,0.0534,1554.0,
0.901,0.0798,2330.0,
0.876,0.108,3107.0,
0.835,0.136,3884.0,
0.818,0.166,4661.0,
0.773,0.191,5438.0,
0.744,0.226,6214.0,
0.719,0.256,6991.0,
0.689,0.283,7768.0,
0.654,0.314,8545.0,
0.625,0.354,9322.0,
0.59,0.385,10099.0,
0.554,0.421,10875.0,
0.524,0.457,11652.0,
0.479,0.498,12429.0,
0.448,0.539,13206.0,
0.409,0.573,13983.0,
0.367,0.613,14759.0,
0.326,0.659,15536.0,
0.283,0.697,16313.0,
0.241,0.732,17090.0,
0.198,0.788,17867.0,
0.158,0.837,18644.0,
0.121,0.869,19420.0,
0.0866,0.913,20197.0,
0.0584,0.927,20974.0,
0.0386,0.96,21751.0,
0.0257,0.974,22528.0,
0.0179,0.983,23304.0,
0.0136,0.988,24081.0,
0.0113,0.995,24858.0,
