A,P,time,cat
1.0,0.0,0.0,0.025
0.944,0.0315,1453.0,
0.911,0.0637,2906.0,
0.886,0.097,4358.0,
0.844,0.129,5811.0,
0.816,0.164,7264.0,
0.783,0.203,8717.0,
0.736,0.235,10170.0,
0.705,0.273,11622.0,
0.668,0.315,13075.0,
0.628,0.352,14528.0,
0.589,0.388,15981.0,
0.546,0.433,17433.0,
0.502,0.479,18886.0,
0.459,0.528,20339.0,
0.405,0.579,21792.0,
0.362,0.627,23245.0,
0.308,0.671,24697.0,
0.26,0.727,26150.0,
0.205,0.783,27603.0,
0.155,0.832,29056.0,
0.108,0.891,30508.0,
0.068,0.917,31961.0,
0.04,0.969,33414.0,
0.0235,0.976,34867.0,
0.0154,0.982,36320.0,
0.0117,0.993,37772.0,
0.0101,0.979,39225.0,
0.00939,0.99,40678.0,
