A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.10375000000000001
0.5,0.0349,0.372,8.548,
0.271,0.0774,0.556,17.1,
0.16,0.121,0.621,25.65,
0.109,0.164,0.626,34.19,
0.0841,0.209,0.606,42.74,
0.0701,0.254,0.587,51.29,
0.0621,0.296,0.549,59.84,
0.0553,0.333,0.513,68.39,
0.0515,0.376,0.472,76.94,
0.0479,0.42,0.441,85.48,
0.0443,0.452,0.411,94.03,
0.0405,0.492,0.371,103.0,
0.0374,0.531,0.339,111.0,
0.034,0.564,0.315,120.0,
0.031,0.603,0.285,128.0,
0.0281,0.629,0.254,137.0,
0.0257,0.66,0.229,145.0,
0.0233,0.692,0.206,154.0,
0.0209,0.701,0.186,162.0,
0.0189,0.733,0.166,171.0,
0.017,0.752,0.151,180.0,
0.0153,0.768,0.139,188.0,
0.0139,0.793,0.125,197.0,
0.0127,0.803,0.116,205.0,
0.0117,0.798,0.11,214.0,
0.0109,0.813,0.103,222.0,
0.0103,0.823,0.0974,231.0,
0.0097,0.825,0.0946,239.0,
0.00943,0.828,0.0928,248.0,
0.00909,0.832,0.0916,256.0,
0.0087,0.842,0.0885,265.0,
