P,A,time,cat
0.0,1.011,0.0,0.05
0.0409,0.927,153.0,
0.0801,0.887,307.0,
0.121,0.86,460.0,
0.164,0.813,613.0,
0.202,0.77,767.0,
0.242,0.74,920.0,
0.283,0.687,1073.0,
0.324,0.658,1227.0,
0.361,0.603,1380.0,
0.402,0.571,1533.0,
0.441,0.542,1687.0,
0.478,0.5,1840.0,
0.527,0.46,1993.0,
0.558,0.427,2147.0,
0.589,0.387,2300.0,
0.628,0.357,2453.0,
0.663,0.323,2607.0,
0.701,0.293,2760.0,
0.723,0.263,2914.0,
0.756,0.234,3067.0,
0.772,0.212,3220.0,
0.811,0.188,3374.0,
0.831,0.166,3527.0,
0.837,0.147,3680.0,
0.874,0.129,3834.0,
0.883,0.113,3987.0,
0.898,0.1,4140.0,
0.911,0.0902,4294.0,
0.916,0.081,4447.0,
0.912,0.0731,4600.0,
0.927,0.066,4754.0,
0.932,0.0608,4907.0,
0.941,0.0568,5060.0,
0.939,0.0525,5214.0,
0.946,0.0494,5367.0,
