P,A,time,cat
0.0,1.001,0.0,0.0625
0.0386,0.919,96.63,
0.0766,0.888,193.0,
0.116,0.858,290.0,
0.154,0.81,387.0,
0.193,0.777,483.0,
0.229,0.742,580.0,
0.267,0.712,676.0,
0.305,0.665,773.0,
0.343,0.628,870.0,
0.376,0.59,966.0,
0.422,0.554,1063.0,
0.453,0.518,1160.0,
0.495,0.481,1256.0,
0.521,0.447,1353.0,
0.558,0.414,1449.0,
0.596,0.378,1546.0,
0.624,0.352,1643.0,
0.654,0.325,1739.0,
0.688,0.291,1836.0,
0.718,0.266,1933.0,
0.74,0.238,2029.0,
0.776,0.211,2126.0,
0.794,0.191,2223.0,
0.818,0.171,2319.0,
0.834,0.151,2416.0,
0.849,0.135,2512.0,
0.874,0.12,2609.0,
0.895,0.106,2706.0,
0.893,0.0944,2802.0,
0.901,0.0853,2899.0,
0.914,0.0768,2996.0,
0.924,0.0709,3092.0,
0.932,0.0636,3189.0,
0.933,0.0594,3285.0,
0.943,0.0557,3382.0,
0.94,0.0524,3479.0,
0.937,0.0491,3575.0,
0.953,0.0469,3672.0,
